nom,sessions_par_semaine,lundi_debut,lundi_fin,mardi_debut,mardi_fin,mercredi_debut,mercredi_fin,jeudi_debut,jeudi_fin,vendredi_debut,vendredi_fin,samedi_debut,samedi_fin,groupe_lie,notes
Sofia,4,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,12:00,Lucas,Expert très disponible
Lucas,4,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,12:00,Sofia,Expert très disponible
Emma,3,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,09:00,12:00,Noah,Avancée matins
Noah,3,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,09:00,12:00,Emma,Avancé matins
Léo,3,,,14:00,18:30,14:00,18:30,14:00,18:30,14:00,18:30,10:00,13:00,Alice,Intermédiaire après-midi
Alice,3,,,14:00,18:30,14:00,18:30,14:00,18:30,14:00,18:30,10:00,13:00,Léo,Intermédiaire après-midi
Gabriel,2,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,,,Inès,Débutant semaine matins
Inès,2,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,,,Gabriel,Débutante semaine matins
Louis,3,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,12:00,Chloé,Expert flexibilité max
Chloé,3,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,12:00,Louis,Expert flexibilité max
Arthur,2,,,15:00,18:00,15:00,18:00,15:00,18:00,15:00,18:00,09:30,12:30,Jade,Flexible après-midi
Jade,2,,,15:00,18:00,15:00,18:00,15:00,18:00,15:00,18:00,09:30,12:30,Arthur,Flexible après-midi
Raphaël,3,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,12:30,Zoé,Régulier milieu matinée
Zoé,3,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,12:30,Raphaël,Régulière milieu matinée
Maxime,4,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,13:00,,Solo ultra-flexible
Camille,3,10:00,13:00,10:00,13:00,10:00,13:00,10:00,13:00,10:00,13:00,10:00,12:00,,Solo fin matinée
Hugo,2,,,14:30,18:00,14:30,18:00,14:30,18:00,14:30,18:00,10:30,13:00,,Solo après-midi
Manon,1,08:00,10:00,08:00,10:00,08:00,10:00,08:00,10:00,08:00,10:00,,,,Solo début matinée
Théo,3,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,09:00,12:00,,Solo matins variés
Lina,2,,,15:30,18:30,15:30,18:30,15:30,18:30,15:30,18:30,,,,Solo fin après-midi
Élise,4,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,12:00,,Solo très régulière
Tom,1,10:30,12:30,10:30,12:30,10:30,12:30,10:30,12:30,10:30,12:30,,,,Solo milieu matinée
