nom,jour,heure_debut,heure_fin
Sofia,lundi,08:30,09:30
Lucas,lundi,08:30,09:30
Maxime,lundi,08:30,09:30
Emma,lundi,09:30,10:30
Noah,lundi,09:30,10:30
Théo,lundi,09:30,10:30
Louis,lundi,11:00,12:00
Chloé,lundi,11:00,12:00
Camille,lundi,11:00,12:00
Sofia,mardi,09:00,10:00
Lucas,mardi,09:00,10:00
Élise,mardi,09:00,10:00
Léo,mardi,15:00,16:00
Alice,mardi,15:00,16:00
Hugo,mardi,15:00,16:00
Gabriel,mercredi,09:00,10:00
Inès,mercredi,09:00,10:00
Manon,mercredi,09:00,10:00
Raphaël,mercredi,10:30,11:30
Zoé,mercredi,10:30,11:30
Maxime,mercredi,10:30,11:30
Léo,jeudi,16:00,17:00
Alice,jeudi,16:00,17:00
Lina,jeudi,16:00,17:00
Louis,jeudi,08:00,09:00
Chloé,jeudi,08:00,09:00
Sofia,jeudi,08:00,09:00
Arthur,vendredi,16:00,17:00
Jade,vendredi,16:00,17:00
Hugo,vendredi,16:00,17:00
Emma,vendredi,10:00,11:00
Noah,vendredi,10:00,11:00
Camille,vendredi,10:00,11:00
Raphaël,samedi,10:00,11:00
Zoé,samedi,10:00,11:00
Élise,samedi,10:00,11:00
Sofia,samedi,11:00,12:00
Lucas,samedi,11:00,12:00
Maxime,samedi,11:00,12:00
