nom,sessions_par_semaine,lundi_debut,lundi_fin,mardi_debut,mardi_fin,mercredi_debut,mercredi_fin,jeudi_debut,jeudi_fin,vendredi_debut,vendredi_fin,samedi_debut,samedi_fin,groupe_lie,notes
Léa,4,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,12:00,Noah,Expert ultra flexible
Noah,4,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,13:00,08:00,12:00,Léa,Expert ultra flexible
Emma,4,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,09:00,12:00,Lucas,Avancée matins toute semaine
Lucas,4,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,08:30,12:30,09:00,12:00,Emma,Avancé matins toute semaine
Alice,3,,,14:00,18:30,14:00,18:30,14:00,18:30,14:00,18:30,10:00,13:00,Gabriel,Intermédiaire après-midi
Gabriel,3,,,14:00,18:30,14:00,18:30,14:00,18:30,14:00,18:30,10:00,13:00,Alice,Intermédiaire après-midi
Sofia,3,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:00,Louis,Avancée milieu matinée
Louis,3,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:00,Sofia,Avancé milieu matinée
Chloé,4,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,13:00,Arthur,Expert ultra disponible
Arthur,4,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,13:00,Chloé,Expert ultra disponible
Jade,2,,,15:00,18:00,15:00,18:00,15:00,18:00,15:00,18:00,09:30,12:30,Raphaël,Flexible après-midi
Raphaël,2,,,15:00,18:00,15:00,18:00,15:00,18:00,15:00,18:00,09:30,12:30,Jade,Flexible après-midi
Zoé,3,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,12:30,Maxime,Régulier milieu matinée
Maxime,3,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,13:00,09:30,12:30,Zoé,Régulière milieu matinée
Camille,2,10:00,12:00,10:00,12:00,10:00,12:00,10:00,12:00,10:00,12:00,10:00,12:00,Hugo,Débutante fin matinée
Hugo,2,10:00,12:00,10:00,12:00,10:00,12:00,10:00,12:00,10:00,12:00,10:00,12:00,Camille,Débutant fin matinée
Inès,3,08:00,12:00,08:00,12:00,08:00,12:00,08:00,12:00,08:00,12:00,08:00,12:00,Tom,Avancée matins complets
Tom,3,08:00,12:00,08:00,12:00,08:00,12:00,08:00,12:00,08:00,12:00,08:00,12:00,Inès,Avancé matins complets
Élise,4,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,12:00,Théo,Expert régulier
Théo,4,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,12:00,Élise,Expert régulier
Manon,4,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,18:00,08:00,13:00,,Solo ultra flexible pro
Lina,4,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,13:00,09:00,12:00,,Solo matins très régulière
Océane,3,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:30,09:00,12:00,,Solo matins décalés
Jules,3,10:00,13:00,10:00,13:00,10:00,13:00,10:00,13:00,10:00,13:00,09:00,12:00,,Solo fin matinée régulier
Paul,2,,,14:30,18:00,14:30,18:00,14:30,18:00,14:30,18:00,10:30,13:00,,Solo après-midi
Nina,2,,,15:30,18:30,15:30,18:30,15:30,18:30,15:30,18:30,,,,Solo fin après-midi
Clara,1,08:00,10:00,08:00,10:00,08:00,10:00,08:00,10:00,08:00,10:00,,,,Solo début matinée
Marc,3,08:00,12:30,08:00,12:30,08:00,12:30,08:00,12:30,08:00,12:30,08:00,12:00,,Solo matins longs
Léna,1,10:30,12:30,10:30,12:30,10:30,12:30,10:30,12:30,10:30,12:30,,,,Solo milieu matinée
Eva,2,,,16:00,18:00,16:00,18:00,16:00,18:00,16:00,18:00,11:00,13:00,,Solo fin journée samedi
