nom,jour,heure_debut,heure_fin
Léa,lundi,08:30,09:30
Noah,lundi,08:30,09:30
Manon,lundi,08:30,09:30
Emma,lundi,09:30,10:30
Lucas,lundi,09:30,10:30
Océane,lundi,09:30,10:30
Chloé,lundi,11:00,12:00
Arthur,lundi,11:00,12:00
Jules,lundi,11:00,12:00
Léa,mardi,09:00,10:00
Noah,mardi,09:00,10:00
Lina,mardi,09:00,10:00
Sofia,mardi,10:00,11:00
Louis,mardi,10:00,11:00
Camille,mardi,10:00,11:00
Alice,mardi,15:00,16:00
Gabriel,mardi,15:00,16:00
Paul,mardi,15:00,16:00
Zoé,mercredi,10:00,11:00
Maxime,mercredi,10:00,11:00
Jules,mercredi,10:00,11:00
Inès,mercredi,08:00,09:00
Tom,mercredi,08:00,09:00
Marc,mercredi,08:00,09:00
Élise,mercredi,11:00,12:00
Théo,mercredi,11:00,12:00
Manon,mercredi,11:00,12:00
Alice,jeudi,16:00,17:00
Gabriel,jeudi,16:00,17:00
Nina,jeudi,16:00,17:00
Chloé,jeudi,08:30,09:30
Arthur,jeudi,08:30,09:30
Emma,jeudi,08:30,09:30
Jade,jeudi,17:00,18:00
Raphaël,jeudi,17:00,18:00
Eva,jeudi,17:00,18:00
Léa,vendredi,10:00,11:00
Noah,vendredi,10:00,11:00
Lina,vendredi,10:00,11:00
Zoé,vendredi,11:30,12:30
Maxime,vendredi,11:30,12:30
Océane,vendredi,11:30,12:30
Élise,vendredi,09:00,10:00
Théo,vendredi,09:00,10:00
Marc,vendredi,09:00,10:00
Sofia,samedi,10:00,11:00
Louis,samedi,10:00,11:00
Hugo,samedi,10:00,11:00
Léa,samedi,11:00,12:00
Noah,samedi,11:00,12:00
Manon,samedi,11:00,12:00
Inès,samedi,09:00,10:00
Tom,samedi,09:00,10:00
Jules,samedi,09:00,10:00
